CatalogStId,SidStarID,Number,RouteL,ProcedureType
1,81,1,4,ordinary
1,81,1,5,ordinary
1,81,1,6,ordinary
1,81,1,7,ordinary
1,81,2,4,ordinary
1,81,2,5,ordinary
1,81,2,6,ordinary
1,81,2,7,ordinary
1,81,3,4,ordinary
1,81,3,5,ordinary
1,81,3,6,ordinary
1,81,3,7,ordinary
1,81,4,4,ordinary
1,81,4,5,ordinary
1,81,4,6,ordinary
1,81,4,7,ordinary
1,81,5,4,ordinary
1,81,5,5,ordinary
1,81,5,6,ordinary
1,81,5,7,ordinary
1,81,6,4,ordinary
1,81,6,5,ordinary
1,81,6,6,ordinary
1,81,6,7,ordinary
1,81,7,4,ordinary
1,81,7,5,ordinary
1,81,7,6,ordinary
1,81,7,7,ordinary
1,81,8,4,ordinary
1,81,8,5,ordinary
1,81,8,6,ordinary
1,81,8,7,ordinary
1,81,9,4,ordinary
1,81,9,5,ordinary
1,81,9,6,ordinary
1,81,9,7,ordinary
1,81,10,4,ordinary
1,81,10,5,ordinary
1,81,10,6,ordinary
1,81,10,7,ordinary
1,81,11,4,ordinary
1,81,11,5,ordinary
1,81,11,6,ordinary
1,81,11,7,ordinary
1,81,12,4,ordinary
1,81,12,5,ordinary
1,81,12,6,ordinary
1,81,12,7,ordinary
1,81,13,4,ordinary
1,81,13,5,ordinary
1,81,13,6,ordinary
1,81,13,7,ordinary
1,81,15,4,ordinary
1,81,15,5,ordinary
1,81,15,6,ordinary
1,81,16,4,ordinary
1,81,16,5,ordinary
1,81,17,4,ordinary
1,82,1,4,ordinary
1,82,1,5,ordinary
1,82,1,6,ordinary
1,82,1,7,ordinary
1,82,2,4,ordinary
1,82,2,5,ordinary
1,82,2,6,ordinary
1,82,2,7,ordinary
1,82,3,4,ordinary
1,82,3,5,ordinary
1,82,3,6,ordinary
1,82,3,7,ordinary
1,82,4,4,ordinary
1,82,4,5,ordinary
1,82,4,6,ordinary
1,82,4,7,ordinary
1,82,5,4,ordinary
1,82,5,5,ordinary
1,82,5,6,ordinary
1,82,5,7,ordinary
1,82,6,4,ordinary
1,82,6,5,ordinary
1,82,6,6,ordinary
1,82,6,7,ordinary
1,82,7,4,ordinary
1,82,7,5,ordinary
1,82,7,6,ordinary
1,82,7,7,ordinary
1,82,8,4,ordinary
1,82,8,5,ordinary
1,82,8,6,ordinary
1,82,8,7,ordinary
1,82,9,4,ordinary
1,82,9,5,ordinary
1,82,9,6,ordinary
1,82,9,7,ordinary
1,82,10,4,ordinary
1,82,10,5,ordinary
1,82,10,6,ordinary
1,82,10,7,ordinary
1,82,11,4,ordinary
1,82,11,5,ordinary
1,82,11,6,ordinary
1,82,11,7,ordinary
1,82,12,4,ordinary
1,82,12,5,ordinary
1,82,12,6,ordinary
1,82,12,7,ordinary
1,82,13,4,ordinary
1,82,13,5,ordinary
1,82,13,6,ordinary
1,82,13,7,ordinary
1,82,15,4,ordinary
1,82,15,5,ordinary
1,82,15,6,ordinary
1,82,16,4,ordinary
1,82,16,5,ordinary
1,82,17,4,ordinary
1,83,1,4,ordinary
1,83,1,5,ordinary
1,83,1,6,ordinary
1,83,1,7,ordinary
1,83,2,4,ordinary
1,83,2,5,ordinary
1,83,2,6,ordinary
1,83,2,7,ordinary
1,83,3,4,ordinary
1,83,3,5,ordinary
1,83,3,6,ordinary
1,83,3,7,ordinary
1,83,4,4,ordinary
1,83,4,5,ordinary
1,83,4,6,ordinary
1,83,4,7,ordinary
1,83,5,4,ordinary
1,83,5,5,ordinary
1,83,5,6,ordinary
1,83,5,7,ordinary
1,83,6,4,ordinary
1,83,6,5,ordinary
1,83,6,6,ordinary
1,83,6,7,ordinary
1,83,7,4,ordinary
1,83,7,5,ordinary
1,83,7,6,ordinary
1,83,7,7,ordinary
1,83,8,4,ordinary
1,83,8,5,ordinary
1,83,8,6,ordinary
1,83,8,7,ordinary
1,83,9,4,ordinary
1,83,9,5,ordinary
1,83,9,6,ordinary
1,83,9,7,ordinary
1,83,10,4,ordinary
1,83,10,5,ordinary
1,83,10,6,ordinary
1,83,10,7,ordinary
1,83,11,4,ordinary
1,83,11,5,ordinary
1,83,11,6,ordinary
1,83,11,7,ordinary
1,83,12,4,ordinary
1,83,12,5,ordinary
1,83,12,6,ordinary
1,83,12,7,ordinary
1,83,13,4,ordinary
1,83,13,5,ordinary
1,83,13,6,ordinary
1,83,13,7,ordinary
1,83,15,4,ordinary
1,83,15,5,ordinary
1,83,15,6,ordinary
1,83,16,4,ordinary
1,83,16,5,ordinary
1,83,17,4,ordinary
1,84,1,4,ordinary
1,84,1,5,ordinary
1,84,1,6,ordinary
1,84,1,7,ordinary
1,84,2,4,ordinary
1,84,2,5,ordinary
1,84,2,6,ordinary
1,84,2,7,ordinary
1,84,3,4,ordinary
1,84,3,5,ordinary
1,84,3,6,ordinary
1,84,3,7,ordinary
1,84,4,4,ordinary
1,84,4,5,ordinary
1,84,4,6,ordinary
1,84,4,7,ordinary
1,84,5,4,ordinary
1,84,5,5,ordinary
1,84,5,6,ordinary
1,84,5,7,ordinary
1,84,6,4,ordinary
1,84,6,5,ordinary
1,84,6,6,ordinary
1,84,6,7,ordinary
1,84,7,4,ordinary
1,84,7,5,ordinary
1,84,7,6,ordinary
1,84,7,7,ordinary
1,84,8,4,ordinary
1,84,8,5,ordinary
1,84,8,6,ordinary
1,84,8,7,ordinary
1,84,9,4,ordinary
1,84,9,5,ordinary
1,84,9,6,ordinary
1,84,9,7,ordinary
1,84,10,4,ordinary
1,84,10,5,ordinary
1,84,10,6,ordinary
1,84,10,7,ordinary
1,84,11,4,ordinary
1,84,11,5,ordinary
1,84,11,6,ordinary
1,84,11,7,ordinary
1,84,12,4,ordinary
1,84,12,5,ordinary
1,84,12,6,ordinary
1,84,12,7,ordinary
1,84,13,4,ordinary
1,84,13,5,ordinary
1,84,13,6,ordinary
1,84,13,7,ordinary
1,84,15,4,ordinary
1,84,15,5,ordinary
1,84,15,6,ordinary
1,84,16,4,ordinary
1,84,16,5,ordinary
1,84,17,4,ordinary
1,85,1,4,ordinary
1,85,1,5,ordinary
1,85,1,6,ordinary
1,85,1,7,ordinary
1,85,2,4,ordinary
1,85,2,5,ordinary
1,85,2,6,ordinary
1,85,2,7,ordinary
1,85,3,4,ordinary
1,85,3,5,ordinary
1,85,3,6,ordinary
1,85,3,7,ordinary
1,85,4,4,ordinary
1,85,4,5,ordinary
1,85,4,6,ordinary
1,85,4,7,ordinary
1,85,5,4,ordinary
1,85,5,5,ordinary
1,85,5,6,ordinary
1,85,5,7,ordinary
1,85,6,4,ordinary
1,85,6,5,ordinary
1,85,6,6,ordinary
1,85,6,7,ordinary
1,85,7,4,ordinary
1,85,7,5,ordinary
1,85,7,6,ordinary
1,85,7,7,ordinary
1,85,8,4,ordinary
1,85,8,5,ordinary
1,85,8,6,ordinary
1,85,8,7,ordinary
1,85,9,4,ordinary
1,85,9,5,ordinary
1,85,9,6,ordinary
1,85,9,7,ordinary
1,85,10,4,ordinary
1,85,10,5,ordinary
1,85,10,6,ordinary
1,85,10,7,ordinary
1,85,11,4,ordinary
1,85,11,5,ordinary
1,85,11,6,ordinary
1,85,11,7,ordinary
1,85,12,4,ordinary
1,85,12,5,ordinary
1,85,12,6,ordinary
1,85,12,7,ordinary
1,85,13,4,ordinary
1,85,13,5,ordinary
1,85,13,6,ordinary
1,85,13,7,ordinary
1,85,15,4,ordinary
1,85,15,5,ordinary
1,85,15,6,ordinary
1,85,16,4,ordinary
1,85,16,5,ordinary
1,85,17,4,ordinary
1,86,1,4,ordinary
1,86,1,5,ordinary
1,86,1,6,ordinary
1,86,1,7,ordinary
1,86,2,4,ordinary
1,86,2,5,ordinary
1,86,2,6,ordinary
1,86,2,7,ordinary
1,86,3,4,ordinary
1,86,3,5,ordinary
1,86,3,6,ordinary
1,86,3,7,ordinary
1,86,4,4,ordinary
1,86,4,5,ordinary
1,86,4,6,ordinary
1,86,4,7,ordinary
1,86,5,4,ordinary
1,86,5,5,ordinary
1,86,5,6,ordinary
1,86,5,7,ordinary
1,86,6,4,ordinary
1,86,6,5,ordinary
1,86,6,6,ordinary
1,86,6,7,ordinary
1,86,7,4,ordinary
1,86,7,5,ordinary
1,86,7,6,ordinary
1,86,7,7,ordinary
1,86,8,4,ordinary
1,86,8,5,ordinary
1,86,8,6,ordinary
1,86,8,7,ordinary
1,86,9,4,ordinary
1,86,9,5,ordinary
1,86,9,6,ordinary
1,86,9,7,ordinary
1,86,10,4,ordinary
1,86,10,5,ordinary
1,86,10,6,ordinary
